,weight,age,height,size
15987,56,27.0,162.56,S
15988,54,20.0,165.1,S
15989,47,32.0,160.02,XXS
15990,56,35.0,172.72,S
15991,67,29.0,172.72,XL
15992,68,27.0,177.8,M
15993,88,35.0,162.56,XXXL
15994,77,34.0,177.8,L
15995,65,29.0,157.48,L
15996,58,23.0,167.64,S
15997,56,35.0,167.64,S
15998,43,26.0,152.4,S
15999,70,32.0,162.56,L
16000,61,66.0,172.72,XL
16001,53,35.0,160.02,S
16002,56,51.0,160.02,L
16003,50,27.0,,XXS
16004,49,28.0,162.56,S
16005,58,50.0,172.72,M
16006,51,43.0,157.48,M
16007,58,34.0,167.64,M
16008,54,36.0,160.02,S
16009,72,39.0,170.18,L
16010,63,28.0,170.18,M
16011,65,39.0,160.02,XL
16012,63,30.0,177.8,L
16013,58,32.0,157.48,M
16014,56,20.0,160.02,XXS
16015,56,31.0,162.56,XL
16016,58,30.0,165.1,L
16017,61,26.0,162.56,M
16018,54,37.0,172.72,S
16019,55,29.0,165.1,S
16020,58,55.0,162.56,XL
16021,52,39.0,160.02,S
16022,58,57.0,165.1,L
16023,63,42.0,170.18,L
16024,61,30.0,172.72,S
16025,61,22.0,165.1,XL
16026,58,32.0,167.64,S
16027,54,31.0,160.02,S
16028,55,39.0,170.18,S
16029,58,29.0,167.64,S
16030,62,50.0,170.18,XL
16031,58,36.0,172.72,M
16032,54,25.0,165.1,S
16033,49,24.0,167.64,S
16034,52,29.0,154.94,M
16035,61,39.0,167.64,M
16036,54,28.0,162.56,XXS
16037,58,33.0,165.1,S
16038,52,30.0,165.1,XXS
16039,72,29.0,152.4,XXXL
16040,61,30.0,160.02,L
16041,52,32.0,160.02,XXS
16042,70,32.0,175.26,XL
16043,60,33.0,170.18,L
16044,61,38.0,162.56,L
16045,58,22.0,162.56,M
16046,54,33.0,157.48,M
16047,61,45.0,167.64,XXXL
16048,52,34.0,157.48,S
16049,58,35.0,167.64,M
16050,65,35.0,,L
16051,56,44.0,167.64,L
16052,58,47.0,167.64,M
16053,72,32.0,172.72,L
16054,58,33.0,175.26,S
16055,72,64.0,170.18,XXXL
16056,77,35.0,160.02,XXXL
16057,65,48.0,172.72,L
16058,54,43.0,162.56,XXS
16059,63,28.0,162.56,L
16060,65,28.0,157.48,M
16061,53,27.0,160.02,XXS
16062,52,30.0,167.64,XXS
16063,57,37.0,162.56,XL
16064,55,34.0,175.26,S
16065,59,33.0,162.56,S
16066,68,28.0,175.26,XL
16067,62,29.0,160.02,L
16068,54,39.0,177.8,S
16069,68,30.0,157.48,L
16070,58,43.0,162.56,XL
16071,58,27.0,165.1,XL
16072,51,20.0,160.02,M
16073,63,36.0,165.1,M
16074,53,22.0,160.02,XXS
16075,49,24.0,167.64,L
16076,57,40.0,167.64,L
16077,62,32.0,167.64,M
16078,63,37.0,175.26,XL
16079,95,24.0,175.26,XXXL
16080,54,29.0,167.64,S
16081,56,38.0,162.56,S
16082,70,23.0,167.64,M
16083,65,29.0,175.26,XL
16084,55,26.0,170.18,S
16085,74,26.0,182.88,XXXL
16086,49,45.0,160.02,XXS
16087,58,55.0,162.56,XL
16088,63,33.0,165.1,XL
16089,54,28.0,162.56,M
16090,49,30.0,157.48,S
16091,62,30.0,157.48,L
16092,58,35.0,175.26,S
16093,65,35.0,177.8,L
16094,54,21.0,154.94,M
16095,62,34.0,175.26,S
16096,61,41.0,170.18,M
16097,65,33.0,177.8,L
16098,49,24.0,167.64,S
16099,43,26.0,154.94,S
16100,53,18.0,167.64,XXS
16101,65,28.0,167.64,XL
16102,70,48.0,165.1,XXXL
16103,49,35.0,165.1,XXS
16104,58,28.0,175.26,S
16105,68,33.0,170.18,M
16106,74,30.0,172.72,XL
16107,53,34.0,160.02,S
16108,74,48.0,165.1,XXXL
16109,55,29.0,152.4,L
16110,52,30.0,157.48,M
16111,58,34.0,157.48,L
16112,61,28.0,172.72,M
16113,63,34.0,170.18,XL
16114,49,24.0,160.02,S
16115,46,35.0,160.02,XXS
16116,54,39.0,157.48,L
16117,52,47.0,172.72,S
16118,68,31.0,167.64,XL
16119,69,31.0,165.1,XL
16120,61,33.0,170.18,L
16121,70,32.0,175.26,XL
16122,56,33.0,170.18,S
16123,65,31.0,172.72,L
16124,76,32.0,180.34,XXXL
16125,49,30.0,157.48,M
16126,86,52.0,157.48,XXXL
16127,52,19.0,154.94,XXS
16128,58,25.0,165.1,M
16129,81,34.0,165.1,XXXL
16130,65,34.0,167.64,XL
16131,65,54.0,165.1,XXXL
16132,52,29.0,160.02,M
16133,68,31.0,167.64,XXXL
16134,58,52.0,157.48,XL
16135,52,41.0,154.94,S
16136,53,32.0,162.56,S
16137,48,35.0,160.02,XXS
16138,62,37.0,162.56,XL
16139,63,25.0,170.18,M
16140,61,31.0,167.64,L
16141,58,26.0,160.02,L
16142,61,28.0,172.72,M
16143,58,36.0,162.56,L
16144,54,28.0,170.18,S
16145,68,29.0,165.1,XXXL
16146,58,28.0,165.1,M
16147,66,38.0,170.18,XL
16148,54,59.0,172.72,M
16149,56,31.0,157.48,S
16150,94,31.0,160.02,XXXL
16151,61,32.0,167.64,M
16152,65,54.0,180.34,XXXL
16153,65,31.0,172.72,L
16154,49,26.0,154.94,S
16155,53,47.0,165.1,M
16156,60,28.0,175.26,M
16157,56,52.0,170.18,L
16158,63,26.0,162.56,S
16159,83,31.0,172.72,XXXL
16160,92,42.0,172.72,XXXL
16161,56,27.0,162.56,S
16162,65,26.0,172.72,XL
16163,56,29.0,160.02,S
16164,52,27.0,162.56,S
16165,68,25.0,175.26,M
16166,72,31.0,180.34,XXXL
16167,78,38.0,172.72,XXXL
16168,56,32.0,157.48,M
16169,61,37.0,167.64,L
16170,63,29.0,175.26,L
16171,54,58.0,165.1,L
16172,68,27.0,175.26,XXXL
16173,58,27.0,162.56,S
16174,54,31.0,165.1,S
16175,68,27.0,157.48,XXXL
16176,54,28.0,154.94,M
16177,59,41.0,170.18,M
16178,88,37.0,175.26,XXXL
16179,83,38.0,180.34,XXXL
16180,52,38.0,165.1,M
16181,60,33.0,172.72,L
16182,52,36.0,162.56,S
16183,74,29.0,162.56,XXXL
16184,47,28.0,157.48,S
16185,70,37.0,170.18,XXXL
16186,54,32.0,165.1,S
16187,54,35.0,170.18,XXS
16188,65,35.0,170.18,M
16189,58,30.0,165.1,M
16190,65,37.0,172.72,M
16191,61,23.0,170.18,M
16192,54,22.0,167.64,S
16193,54,32.0,154.94,S
16194,56,23.0,165.1,M
16195,58,33.0,160.02,M
16196,59,44.0,165.1,M
16197,63,39.0,175.26,L
16198,104,43.0,177.8,XXXL
16199,61,33.0,175.26,S
16200,76,28.0,162.56,XXXL
16201,65,47.0,180.34,XL
16202,53,48.0,160.02,S
16203,72,19.0,177.8,XL
16204,58,33.0,170.18,M
16205,65,29.0,170.18,L
16206,58,33.0,170.18,M
16207,72,26.0,167.64,XXXL
16208,59,25.0,167.64,XL
16209,55,38.0,162.56,M
16210,61,31.0,162.56,M
16211,54,26.0,162.56,S
16212,81,46.0,175.26,XXXL
16213,58,44.0,165.1,M
16214,83,52.0,160.02,XXXL
16215,47,34.0,162.56,XXS
16216,58,40.0,165.1,S
16217,63,33.0,154.94,M
16218,68,26.0,167.64,L
16219,61,25.0,177.8,S
16220,83,43.0,167.64,XXXL
16221,56,26.0,160.02,S
16222,65,44.0,172.72,XL
16223,61,55.0,165.1,S
16224,56,23.0,160.02,S
16225,58,30.0,162.56,M
16226,50,26.0,162.56,S
16227,70,40.0,170.18,XXXL
16228,56,31.0,167.64,L
16229,63,26.0,177.8,L
16230,52,59.0,162.56,S
16231,56,33.0,165.1,M
16232,52,32.0,162.56,S
16233,56,32.0,160.02,M
16234,61,37.0,172.72,S
16235,65,41.0,165.1,XXXL
16236,52,23.0,157.48,L
16237,74,27.0,177.8,XL
16238,65,41.0,172.72,XL
16239,70,34.0,167.64,XL
16240,77,28.0,165.1,XXXL
16241,60,30.0,172.72,M
16242,61,36.0,172.72,M
16243,58,47.0,154.94,XL
16244,61,30.0,167.64,M
16245,56,31.0,170.18,XXS
16246,52,29.0,170.18,XXS
16247,63,51.0,165.1,L
16248,68,29.0,172.72,L
16249,68,43.0,162.56,XXXL
16250,63,35.0,170.18,M
16251,81,27.0,167.64,XXXL
16252,61,39.0,165.1,M
16253,63,32.0,165.1,XL
16254,59,33.0,175.26,M
16255,52,40.0,160.02,S
16256,68,40.0,167.64,XL
16257,58,32.0,165.1,M
16258,63,57.0,167.64,XL
16259,68,28.0,180.34,XL
16260,59,59.0,175.26,L
16261,49,36.0,152.4,XXS
16262,47,31.0,154.94,S
16263,74,37.0,180.34,XL
16264,61,33.0,160.02,M
16265,58,33.0,160.02,M
16266,55,24.0,170.18,S
16267,57,21.0,167.64,XL
16268,52,27.0,162.56,S
16269,57,33.0,160.02,S
16270,61,42.0,160.02,M
16271,61,40.0,167.64,M
16272,89,30.0,175.26,XXXL
16273,68,27.0,175.26,XL
16274,56,36.0,175.26,S
16275,54,20.0,177.8,S
16276,72,29.0,167.64,XXXL
16277,70,27.0,162.56,XL
16278,65,41.0,172.72,M
16279,61,40.0,162.56,XL
16280,58,29.0,165.1,M
16281,54,49.0,157.48,M
16282,70,38.0,172.72,XXXL
16283,56,22.0,160.02,S
16284,65,30.0,170.18,XL
16285,58,27.0,165.1,L
16286,47,28.0,154.94,XXS
16287,68,30.0,165.1,M
16288,52,29.0,157.48,XXS
16289,54,32.0,154.94,S
16290,59,59.0,162.56,L
16291,79,42.0,160.02,XXXL
16292,60,44.0,170.18,L
16293,57,27.0,165.1,S
16294,83,47.0,162.56,XXXL
16295,70,28.0,165.1,XXXL
16296,52,35.0,154.94,XXS
16297,70,37.0,160.02,XXXL
16298,65,30.0,177.8,XL
16299,55,41.0,170.18,M
16300,49,17.0,170.18,XXS
16301,64,27.0,162.56,M
16302,57,26.0,167.64,M
16303,83,36.0,165.1,XXXL
16304,49,44.0,157.48,XXS
16305,65,26.0,172.72,M
16306,55,48.0,162.56,M
16307,44,43.0,154.94,XXS
16308,68,31.0,162.56,XXXL
16309,53,43.0,157.48,M
16310,59,27.0,170.18,XL
16311,61,25.0,162.56,M
16312,86,30.0,182.88,XL
16313,70,23.0,160.02,XXXL
16314,48,59.0,157.48,M
16315,56,28.0,165.1,S
16316,56,36.0,167.64,S
16317,65,22.0,154.94,XL
16318,45,27.0,160.02,S
16319,86,32.0,162.56,XXXL
16320,57,58.0,172.72,M
16321,54,38.0,154.94,S
16322,54,30.0,160.02,M
16323,61,58.0,162.56,XL
16324,52,22.0,165.1,XXS
16325,63,28.0,170.18,XL
16326,86,30.0,175.26,XXXL
16327,53,36.0,175.26,XXS
16328,70,27.0,,XL
16329,64,48.0,177.8,M
16330,68,30.0,154.94,XXXL
16331,63,42.0,165.1,L
16332,61,33.0,162.56,M
16333,58,39.0,160.02,XL
16334,53,34.0,160.02,M
16335,52,29.0,154.94,S
16336,53,30.0,162.56,S
16337,65,31.0,177.8,L
16338,54,37.0,160.02,M
16339,54,36.0,167.64,XL
16340,52,34.0,157.48,S
16341,61,25.0,170.18,M
16342,68,38.0,167.64,XL
16343,62,35.0,160.02,M
16344,48,43.0,160.02,S
16345,86,29.0,162.56,XXXL
16346,68,37.0,170.18,L
16347,70,42.0,165.1,XXXL
16348,58,32.0,167.64,M
16349,58,31.0,165.1,M
16350,60,34.0,167.64,M
16351,77,32.0,162.56,XXXL
16352,58,53.0,160.02,L
16353,61,32.0,162.56,M
16354,67,47.0,170.18,M
16355,63,37.0,160.02,M
16356,56,46.0,160.02,XXS
16357,52,29.0,165.1,XXS
16358,52,31.0,154.94,S
16359,63,38.0,172.72,M
16360,63,31.0,170.18,L
16361,88,45.0,165.1,XXXL
16362,61,32.0,157.48,XL
16363,52,41.0,162.56,S
16364,57,60.0,157.48,L
16365,61,31.0,165.1,L
16366,58,33.0,167.64,M
16367,70,34.0,165.1,XXXL
16368,58,30.0,165.1,M
16369,82,53.0,165.1,XL
16370,52,50.0,167.64,XXS
16371,88,24.0,162.56,XXXL
16372,58,37.0,157.48,M
16373,65,40.0,162.56,XXXL
16374,83,31.0,165.1,XXXL
16375,56,26.0,162.56,M
16376,46,23.0,157.48,XXS
16377,58,22.0,165.1,M
16378,49,24.0,172.72,S
16379,56,30.0,172.72,XXS
16380,61,42.0,162.56,M
16381,54,30.0,154.94,S
16382,48,31.0,165.1,XXS
16383,49,26.0,160.02,S
16384,59,33.0,167.64,M
16385,49,31.0,157.48,S
16386,70,37.0,167.64,M
16387,56,27.0,157.48,M
16388,65,26.0,172.72,L
16389,63,32.0,165.1,L
16390,68,29.0,182.88,L
16391,70,45.0,165.1,XXXL
16392,63,28.0,167.64,S
16393,58,42.0,167.64,M
16394,61,39.0,175.26,XL
16395,70,32.0,170.18,XXXL
16396,67,32.0,172.72,L
16397,66,45.0,167.64,XL
16398,58,42.0,162.56,M
16399,58,33.0,160.02,L
16400,67,57.0,180.34,XL
16401,58,37.0,172.72,S
16402,54,27.0,157.48,S
16403,61,50.0,162.56,XL
16404,65,35.0,167.64,L
16405,53,31.0,157.48,S
16406,70,29.0,167.64,XL
16407,58,25.0,175.26,M
16408,55,45.0,170.18,S
16409,77,40.0,152.4,XXXL
16410,54,32.0,160.02,M
16411,54,30.0,170.18,S
16412,68,39.0,160.02,XXXL
16413,70,28.0,175.26,XL
16414,63,28.0,177.8,L
16415,72,38.0,172.72,XXXL
16416,58,33.0,167.64,L
16417,63,31.0,157.48,L
16418,77,32.0,167.64,XXXL
16419,55,37.0,167.64,M
16420,55,19.0,162.56,S
16421,56,53.0,170.18,M
16422,83,35.0,177.8,XXXL
16423,59,32.0,157.48,L
16424,52,39.0,165.1,M
16425,65,27.0,162.56,M
16426,77,31.0,160.02,XXXL
16427,54,37.0,162.56,S
16428,99,31.0,162.56,XXXL
16429,54,32.0,162.56,S
16430,61,59.0,172.72,L
16431,56,38.0,167.64,M
16432,56,31.0,160.02,M
16433,56,34.0,165.1,S
16434,86,25.0,167.64,XXXL
16435,64,32.0,157.48,M
16436,81,36.0,185.42,XXXL
16437,58,40.0,162.56,L
16438,56,36.0,167.64,M
16439,56,34.0,160.02,M
16440,53,22.0,162.56,XXS
16441,58,33.0,165.1,L
16442,45,25.0,152.4,S
16443,83,29.0,172.72,XXXL
16444,54,33.0,152.4,M
16445,47,34.0,154.94,XXS
16446,65,51.0,172.72,L
16447,46,31.0,152.4,XXS
16448,57,47.0,170.18,S
16449,68,34.0,175.26,L
16450,58,31.0,160.02,L
16451,52,27.0,165.1,XXS
16452,48,27.0,162.56,XXS
16453,61,42.0,160.02,M
16454,58,31.0,172.72,M
16455,49,28.0,162.56,S
16456,58,29.0,167.64,M
16457,51,27.0,167.64,M
16458,50,32.0,160.02,XXS
16459,70,28.0,167.64,XXXL
16460,60,26.0,165.1,M
16461,72,30.0,172.72,XXXL
16462,58,29.0,162.56,L
16463,58,34.0,172.72,S
16464,53,33.0,160.02,S
16465,68,40.0,157.48,XXXL
16466,64,30.0,167.64,S
16467,66,46.0,170.18,XL
16468,57,30.0,175.26,M
16469,65,44.0,162.56,XXXL
16470,54,29.0,157.48,S
16471,58,35.0,167.64,M
16472,61,36.0,157.48,M
16473,57,30.0,162.56,L
16474,46,32.0,165.1,XXS
16475,47,38.0,157.48,XXS
16476,63,32.0,165.1,XL
16477,63,35.0,165.1,XL
16478,64,39.0,167.64,XL
16479,53,58.0,172.72,S
16480,61,29.0,175.26,S
16481,54,30.0,162.56,XL
16482,55,35.0,162.56,M
16483,99,37.0,180.34,XXXL
16484,63,44.0,160.02,XXXL
16485,63,31.0,167.64,S
16486,74,31.0,152.4,XXXL
16487,72,32.0,157.48,XL
16488,56,35.0,162.56,S
16489,72,21.0,175.26,XL
16490,61,43.0,177.8,M
16491,54,31.0,162.56,M
16492,58,43.0,160.02,L
16493,55,56.0,162.56,XL
16494,65,30.0,170.18,M
16495,74,29.0,170.18,XXXL
16496,49,36.0,160.02,S
16497,95,55.0,162.56,XXXL
16498,48,26.0,162.56,M
16499,56,38.0,157.48,M
16500,45,39.0,152.4,S
16501,51,27.0,157.48,S
16502,74,35.0,180.34,XXXL
16503,65,33.0,167.64,L
16504,77,40.0,170.18,XL
16505,54,34.0,170.18,M
16506,52,51.0,160.02,S
16507,53,64.0,162.56,S
16508,61,28.0,172.72,M
16509,52,34.0,157.48,L
16510,61,27.0,162.56,L
16511,79,29.0,172.72,XXXL
16512,70,37.0,175.26,XL
16513,59,33.0,160.02,L
16514,83,26.0,162.56,XXXL
16515,65,28.0,177.8,L
16516,52,27.0,167.64,XXS
16517,65,33.0,162.56,M
16518,63,42.0,170.18,M
16519,45,33.0,152.4,XXS
16520,54,32.0,172.72,L
16521,58,47.0,165.1,M
16522,56,37.0,167.64,S
16523,58,34.0,154.94,L
16524,72,24.0,180.34,L
16525,55,26.0,160.02,M
16526,56,52.0,157.48,M
16527,52,26.0,157.48,M
16528,58,35.0,162.56,M
16529,65,28.0,167.64,XL
16530,92,30.0,170.18,XXXL
16531,74,47.0,172.72,XXXL
16532,52,44.0,172.72,M
16533,67,32.0,157.48,XL
16534,61,29.0,167.64,M
16535,61,24.0,162.56,M
16536,90,28.0,182.88,XXXL
16537,61,34.0,175.26,L
16538,81,38.0,165.1,XXXL
16539,49,28.0,165.1,XXS
16540,65,41.0,162.56,L
16541,58,31.0,172.72,M
16542,67,27.0,172.72,L
16543,61,47.0,162.56,XL
16544,53,46.0,167.64,S
16545,76,32.0,170.18,XXXL
16546,86,50.0,172.72,XXXL
16547,55,35.0,165.1,S
16548,65,34.0,170.18,M
16549,56,34.0,160.02,M
16550,61,46.0,170.18,XL
16551,102,32.0,160.02,XXXL
16552,51,54.0,167.64,S
16553,68,30.0,185.42,XXXL
16554,65,35.0,172.72,L
16555,58,38.0,162.56,S
16556,79,24.0,167.64,XXXL
16557,65,37.0,180.34,L
16558,72,45.0,170.18,L
16559,72,32.0,175.26,XL
16560,70,35.0,167.64,XL
16561,65,38.0,162.56,XXXL
16562,52,31.0,157.48,XXS
16563,74,28.0,185.42,XL
16564,54,25.0,160.02,S
16565,52,39.0,160.02,S
16566,68,34.0,167.64,XL
16567,58,28.0,167.64,S
16568,61,38.0,165.1,L
16569,54,34.0,165.1,S
16570,52,30.0,162.56,S
16571,55,25.0,167.64,S
16572,58,35.0,165.1,XL
16573,56,55.0,165.1,S
16574,58,46.0,162.56,M
16575,68,49.0,180.34,XXXL
16576,56,34.0,162.56,M
16577,58,45.0,167.64,M
16578,58,35.0,167.64,L
16579,54,37.0,157.48,M
16580,65,33.0,160.02,XL
16581,54,28.0,160.02,S
16582,54,25.0,162.56,S
16583,52,31.0,162.56,S
16584,68,29.0,162.56,L
16585,54,30.0,160.02,S
16586,58,22.0,167.64,M
16587,58,36.0,165.1,S
16588,58,36.0,170.18,M
16589,70,32.0,157.48,XXXL
16590,68,29.0,175.26,XL
16591,56,25.0,157.48,M
16592,57,33.0,172.72,XXS
16593,56,28.0,170.18,S
16594,55,27.0,165.1,S
16595,61,38.0,154.94,L
16596,68,35.0,172.72,XL
16597,81,50.0,172.72,XXXL
16598,56,28.0,160.02,M
16599,58,33.0,157.48,M
16600,58,22.0,172.72,M
16601,52,30.0,170.18,XXS
16602,58,30.0,160.02,L
16603,61,40.0,167.64,XL
16604,56,23.0,152.4,S
16605,74,48.0,180.34,XXXL
16606,58,28.0,160.02,S
16607,56,30.0,167.64,S
16608,77,31.0,175.26,XXXL
16609,54,36.0,170.18,M
16610,63,31.0,172.72,L
16611,52,29.0,162.56,XXS
16612,61,31.0,162.56,M
16613,54,32.0,154.94,M
16614,72,29.0,167.64,XL
16615,68,41.0,172.72,XL
16616,63,28.0,170.18,M
16617,56,29.0,160.02,M
16618,53,54.0,160.02,M
16619,81,42.0,170.18,XXXL
16620,47,28.0,157.48,S
16621,65,40.0,170.18,XL
16622,58,37.0,172.72,M
16623,52,30.0,154.94,M
16624,54,38.0,162.56,S
16625,58,47.0,162.56,L
16626,61,32.0,167.64,XL
16627,61,29.0,162.56,XL
16628,61,34.0,172.72,M
16629,65,30.0,170.18,M
16630,86,30.0,160.02,XXXL
16631,113,34.0,180.34,XXXL
16632,60,31.0,167.64,M
16633,65,28.0,172.72,L
16634,47,34.0,157.48,XXS
16635,65,29.0,160.02,XL
16636,65,26.0,172.72,XL
16637,52,30.0,160.02,S
16638,56,26.0,162.56,S
16639,72,33.0,170.18,XL
16640,56,29.0,160.02,M
16641,54,26.0,160.02,S
16642,56,40.0,175.26,M
16643,58,29.0,167.64,M
16644,56,30.0,167.64,M
16645,61,18.0,170.18,M
16646,70,32.0,162.56,XXXL
16647,58,35.0,167.64,M
16648,56,27.0,154.94,S
16649,58,37.0,152.4,M
16650,64,29.0,170.18,L
16651,56,32.0,165.1,S
16652,56,30.0,162.56,L
16653,58,37.0,167.64,S
16654,58,57.0,160.02,L
16655,54,46.0,160.02,M
16656,58,32.0,157.48,XXS
16657,97,49.0,170.18,XXXL
16658,82,28.0,170.18,XXXL
16659,56,24.0,160.02,S
16660,49,48.0,157.48,M
16661,68,42.0,167.64,XL
16662,77,42.0,170.18,XXXL
16663,48,28.0,157.48,XXS
16664,49,31.0,160.02,XXS
16665,58,42.0,172.72,XL
16666,63,33.0,162.56,L
16667,70,44.0,172.72,XL
16668,61,36.0,167.64,L
16669,63,29.0,157.48,L
16670,56,37.0,162.56,M
16671,54,24.0,160.02,S
16672,62,31.0,160.02,M
16673,56,32.0,170.18,S
16674,58,32.0,172.72,XXS
16675,63,34.0,160.02,XL
16676,64,28.0,177.8,XL
16677,74,46.0,170.18,XXXL
16678,71,33.0,157.48,XL
16679,63,33.0,175.26,M
16680,86,54.0,157.48,XXXL
16681,54,28.0,165.1,S
16682,63,31.0,160.02,L
16683,70,37.0,162.56,XXXL
16684,62,29.0,157.48,L
16685,63,32.0,175.26,M
16686,65,34.0,165.1,XXXL
16687,63,31.0,170.18,L
16688,72,44.0,160.02,XXXL
16689,72,32.0,185.42,XL
16690,70,36.0,162.56,XXXL
16691,56,30.0,170.18,M
16692,62,51.0,170.18,L
16693,72,46.0,154.94,XXXL
16694,63,30.0,157.48,XL
16695,77,53.0,167.64,XXXL
16696,52,30.0,165.1,XXS
16697,98,37.0,162.56,XXXL
16698,63,26.0,165.1,XL
16699,70,38.0,175.26,XXXL
16700,65,31.0,167.64,L
16701,68,31.0,162.56,XXXL
16702,70,28.0,167.64,XL
16703,68,37.0,165.1,XL
16704,58,32.0,167.64,M
16705,68,25.0,175.26,XL
16706,56,30.0,162.56,S
16707,63,30.0,172.72,S
16708,61,35.0,160.02,L
16709,61,54.0,177.8,XL
16710,58,27.0,172.72,S
16711,56,28.0,165.1,M
16712,58,25.0,170.18,XXS
16713,72,24.0,162.56,XL
16714,58,36.0,170.18,XL
16715,53,47.0,165.1,M
16716,61,30.0,172.72,M
16717,67,31.0,162.56,L
16718,62,35.0,167.64,L
16719,49,39.0,167.64,XXS
16720,68,34.0,170.18,XL
16721,51,60.0,152.4,XL
16722,61,30.0,160.02,XL
16723,68,29.0,172.72,XL
16724,56,35.0,160.02,M
16725,52,29.0,160.02,S
16726,72,31.0,162.56,XL
16727,56,32.0,160.02,S
16728,74,39.0,167.64,XXXL
16729,58,49.0,170.18,M
16730,57,35.0,157.48,XL
16731,77,33.0,170.18,XXXL
16732,52,32.0,157.48,XXS
16733,49,34.0,162.56,M
16734,58,35.0,157.48,M
16735,80,31.0,170.18,XXXL
16736,62,35.0,167.64,L
16737,62,,157.48,M
16738,70,29.0,170.18,XL
16739,54,47.0,165.1,S
16740,66,26.0,170.18,XL
16741,51,30.0,167.64,XXS
16742,61,31.0,167.64,M
16743,61,41.0,162.56,L
16744,75,40.0,175.26,XL
16745,83,58.0,152.4,XXXL
16746,58,26.0,170.18,M
16747,57,37.0,170.18,M
16748,65,29.0,180.34,L
16749,62,31.0,157.48,M
16750,63,34.0,160.02,M
16751,61,22.0,172.72,M
16752,63,32.0,177.8,M
16753,61,25.0,175.26,S
16754,54,30.0,175.26,S
16755,63,32.0,165.1,XL
16756,58,32.0,165.1,L
16757,58,37.0,157.48,M
16758,65,32.0,172.72,XL
16759,61,29.0,160.02,L
16760,70,31.0,180.34,L
16761,58,36.0,160.02,M
16762,58,31.0,157.48,M
16763,56,32.0,160.02,M
16764,120,41.0,170.18,XXXL
16765,49,39.0,167.64,XXS
16766,61,26.0,170.18,L
16767,61,39.0,170.18,L
16768,53,29.0,165.1,S
16769,55,36.0,162.56,XL
16770,51,27.0,162.56,M
16771,54,46.0,160.02,M
16772,67,35.0,157.48,XXXL
16773,68,41.0,160.02,XXXL
16774,63,35.0,167.64,XL
16775,56,30.0,165.1,XXS
16776,56,33.0,167.64,M
16777,54,25.0,160.02,M
16778,45,25.0,157.48,XXS
16779,74,55.0,170.18,XXXL
16780,56,18.0,157.48,M
16781,56,29.0,157.48,S
16782,65,28.0,162.56,XL
16783,83,32.0,170.18,XXXL
16784,88,51.0,170.18,XXXL
16785,54,28.0,170.18,S
16786,54,40.0,162.56,M
16787,86,53.0,165.1,XXXL
16788,72,36.0,177.8,XXXL
16789,56,40.0,157.48,S
16790,59,32.0,162.56,XL
16791,58,36.0,160.02,M
16792,42,22.0,152.4,XXS
16793,56,31.0,160.02,M
16794,74,33.0,177.8,XL
16795,62,37.0,160.02,M
16796,61,30.0,170.18,M
16797,54,24.0,157.48,S
16798,58,28.0,165.1,M
16799,68,20.0,180.34,XL
16800,52,30.0,157.48,S
16801,53,30.0,157.48,S
16802,68,27.0,172.72,XL
16803,55,26.0,170.18,S
16804,61,27.0,165.1,M
16805,54,32.0,157.48,XXS
16806,58,50.0,165.1,M
16807,70,31.0,170.18,L
16808,61,28.0,175.26,M
16809,55,35.0,162.56,M
16810,65,31.0,162.56,XXXL
16811,58,50.0,165.1,M
16812,48,31.0,154.94,S
16813,47,26.0,157.48,S
16814,68,40.0,170.18,XL
16815,71,35.0,170.18,XXXL
16816,68,35.0,165.1,XL
16817,54,31.0,182.88,M
16818,58,35.0,162.56,M
16819,56,31.0,172.72,S
16820,72,34.0,172.72,XL
16821,63,26.0,170.18,L
16822,57,29.0,154.94,M
16823,48,36.0,160.02,S
16824,54,35.0,149.86,M
16825,52,35.0,167.64,M
16826,55,29.0,162.56,M
16827,118,29.0,162.56,XXXL
16828,53,31.0,160.02,S
16829,54,30.0,154.94,M
16830,70,32.0,162.56,XL
16831,58,28.0,170.18,L
16832,48,36.0,162.56,XXS
16833,58,35.0,167.64,L
16834,72,26.0,167.64,XXXL
16835,58,49.0,157.48,XL
16836,57,54.0,160.02,M
16837,53,41.0,162.56,M
16838,54,59.0,167.64,L
16839,54,46.0,165.1,M
16840,73,37.0,170.18,XXXL
16841,70,46.0,175.26,XL
16842,77,31.0,172.72,XXXL
16843,65,46.0,172.72,XL
16844,52,26.0,154.94,L
16845,58,32.0,170.18,S
16846,70,28.0,172.72,L
16847,53,26.0,167.64,M
16848,58,40.0,175.26,M
16849,47,27.0,162.56,XXS
16850,68,37.0,172.72,XL
16851,58,31.0,157.48,L
16852,49,30.0,157.48,XXS
16853,77,29.0,165.1,XXXL
16854,62,33.0,157.48,L
16855,58,37.0,170.18,M
16856,72,38.0,175.26,XL
16857,65,26.0,165.1,XL
16858,49,33.0,175.26,XXS
16859,58,25.0,167.64,XL
16860,58,31.0,162.56,S
16861,72,22.0,167.64,L
16862,52,34.0,165.1,S
16863,72,38.0,172.72,XL
16864,48,43.0,157.48,S
16865,56,36.0,154.94,M
16866,48,45.0,162.56,S
16867,52,28.0,154.94,S
16868,70,31.0,160.02,XL
16869,63,25.0,172.72,M
16870,61,32.0,160.02,XL
16871,58,24.0,175.26,S
16872,61,28.0,162.56,M
16873,61,27.0,162.56,M
