,weight,age,height,size
5594,54,30.0,152.4,M
5595,56,29.0,162.56,M
5596,63,24.0,170.18,L
5597,54,26.0,165.1,XXS
5598,86,43.0,162.56,XXXL
5599,57,53.0,162.56,M
5600,68,37.0,185.42,XL
5601,61,30.0,162.56,L
5602,63,34.0,170.18,M
5603,66,27.0,167.64,L
5604,50,36.0,152.4,XXS
5605,65,29.0,170.18,L
5606,72,25.0,157.48,XXXL
5607,52,53.0,165.1,M
5608,65,31.0,170.18,XL
5609,58,32.0,172.72,M
5610,63,31.0,172.72,L
5611,49,47.0,162.56,M
5612,58,35.0,167.64,M
5613,58,35.0,162.56,M
5614,56,27.0,172.72,M
5615,54,28.0,167.64,XXS
5616,52,31.0,160.02,S
5617,70,32.0,180.34,XL
5618,65,26.0,162.56,XL
5619,72,50.0,170.18,XXXL
5620,52,47.0,160.02,S
5621,54,33.0,160.02,XXS
5622,90,37.0,170.18,XXXL
5623,66,28.0,162.56,L
5624,54,41.0,162.56,M
5625,51,28.0,154.94,S
5626,52,27.0,165.1,S
5627,52,23.0,167.64,S
5628,52,55.0,160.02,S
5629,70,31.0,167.64,XL
5630,83,22.0,167.64,XXXL
5631,61,37.0,167.64,L
5632,72,41.0,180.34,XXXL
5633,49,26.0,160.02,S
5634,66,27.0,162.56,XXXL
5635,53,34.0,160.02,S
5636,61,34.0,175.26,L
5637,58,30.0,170.18,S
5638,54,31.0,165.1,S
5639,68,30.0,170.18,XL
5640,125,38.0,170.18,XXXL
5641,49,28.0,154.94,XXS
5642,49,31.0,162.56,M
5643,63,47.0,162.56,XL
5644,52,38.0,160.02,M
5645,61,24.0,165.1,M
5646,62,47.0,167.64,M
5647,70,36.0,172.72,XXXL
5648,56,29.0,157.48,S
5649,54,41.0,160.02,M
5650,53,33.0,167.64,XXS
5651,65,35.0,162.56,L
5652,65,43.0,172.72,L
5653,58,37.0,170.18,M
5654,56,42.0,165.1,S
5655,74,40.0,170.18,XXXL
5656,77,27.0,182.88,XXXL
5657,55,35.0,165.1,S
5658,57,39.0,162.56,L
5659,66,45.0,167.64,XL
5660,68,26.0,167.64,XL
5661,68,30.0,160.02,M
5662,70,33.0,160.02,XXXL
5663,55,37.0,157.48,S
5664,70,29.0,172.72,XL
5665,58,37.0,172.72,L
5666,51,28.0,160.02,XXS
5667,56,38.0,167.64,M
5668,79,37.0,177.8,XXXL
5669,52,20.0,157.48,XXS
5670,56,29.0,,XL
5671,74,25.0,165.1,XL
5672,61,24.0,162.56,M
5673,47,27.0,154.94,S
5674,54,24.0,160.02,S
5675,52,20.0,172.72,S
5676,45,33.0,152.4,XXS
5677,52,33.0,157.48,S
5678,62,29.0,162.56,XL
5679,49,25.0,162.56,M
5680,55,53.0,167.64,XXS
5681,58,28.0,172.72,M
5682,57,29.0,167.64,M
5683,67,33.0,177.8,XL
5684,61,32.0,170.18,L
5685,50,25.0,165.1,XXS
5686,63,31.0,167.64,L
5687,79,33.0,160.02,XXXL
5688,63,28.0,172.72,XL
5689,45,27.0,157.48,S
5690,53,34.0,167.64,XXS
5691,49,27.0,165.1,XXS
5692,68,30.0,170.18,L
5693,68,32.0,157.48,XL
5694,52,28.0,160.02,M
5695,68,49.0,162.56,XL
5696,60,43.0,162.56,L
5697,45,29.0,154.94,XXS
5698,50,29.0,,S
5699,58,26.0,154.94,M
5700,49,48.0,162.56,XXS
5701,58,30.0,157.48,XXXL
5702,50,33.0,152.4,S
5703,73,28.0,175.26,XXXL
5704,55,54.0,160.02,L
5705,54,26.0,152.4,M
5706,52,32.0,165.1,S
5707,72,39.0,167.64,XL
5708,55,30.0,165.1,S
5709,61,35.0,170.18,L
5710,53,27.0,160.02,S
5711,58,29.0,162.56,XL
5712,56,28.0,162.56,S
5713,58,34.0,162.56,L
5714,61,27.0,167.64,L
5715,56,39.0,154.94,L
5716,56,35.0,162.56,S
5717,99,35.0,162.56,XXXL
5718,61,28.0,157.48,L
5719,52,32.0,157.48,L
5720,68,56.0,149.86,XXXL
5721,73,37.0,160.02,XXXL
5722,70,30.0,152.4,XXXL
5723,63,42.0,167.64,XXXL
5724,54,44.0,162.56,M
5725,49,39.0,154.94,S
5726,56,22.0,157.48,L
5727,47,27.0,157.48,XXS
5728,54,25.0,157.48,M
5729,67,29.0,165.1,M
5730,74,31.0,172.72,XL
5731,74,25.0,175.26,XXXL
5732,66,31.0,165.1,M
5733,54,36.0,165.1,M
5734,65,38.0,167.64,XL
5735,65,28.0,162.56,XL
5736,52,32.0,165.1,S
5737,72,32.0,170.18,XXXL
5738,49,28.0,157.48,XXS
5739,56,41.0,162.56,S
5740,74,36.0,180.34,XXXL
5741,77,28.0,160.02,XXXL
5742,52,34.0,162.56,M
5743,63,41.0,165.1,M
5744,59,38.0,157.48,XL
5745,61,32.0,172.72,L
5746,65,33.0,154.94,L
5747,64,28.0,165.1,XL
5748,53,32.0,157.48,XXS
5749,52,34.0,167.64,XXS
5750,72,32.0,170.18,XL
5751,58,36.0,165.1,S
5752,56,30.0,162.56,M
5753,54,32.0,162.56,M
5754,46,31.0,152.4,XXS
5755,65,54.0,170.18,XXXL
5756,71,33.0,157.48,XL
5757,47,38.0,154.94,S
5758,56,23.0,157.48,M
5759,52,35.0,160.02,S
5760,51,29.0,154.94,M
5761,61,39.0,162.56,L
5762,54,28.0,160.02,S
5763,72,35.0,160.02,M
5764,56,34.0,162.56,M
5765,63,27.0,167.64,XL
5766,58,26.0,170.18,S
5767,90,43.0,172.72,XXXL
5768,63,25.0,165.1,L
5769,61,30.0,160.02,L
5770,65,26.0,172.72,XL
5771,77,28.0,157.48,XL
5772,52,29.0,165.1,XXS
5773,74,29.0,165.1,XXXL
5774,72,31.0,172.72,XXXL
5775,56,23.0,157.48,M
5776,62,34.0,165.1,L
5777,63,24.0,160.02,M
5778,58,26.0,165.1,M
5779,60,48.0,165.1,L
5780,60,51.0,177.8,XXXL
5781,54,32.0,162.56,S
5782,63,30.0,165.1,XXXL
5783,81,40.0,170.18,XXXL
5784,59,43.0,170.18,M
5785,59,47.0,165.1,M
5786,61,26.0,162.56,M
5787,47,28.0,162.56,XXS
5788,61,25.0,165.1,XL
5789,62,25.0,175.26,L
5790,61,37.0,172.72,M
5791,77,32.0,162.56,XXXL
5792,65,26.0,167.64,XL
5793,63,26.0,157.48,L
5794,63,30.0,170.18,M
5795,48,24.0,160.02,XXS
5796,61,31.0,160.02,M
5797,68,23.0,170.18,XXXL
5798,63,30.0,180.34,L
5799,65,29.0,180.34,M
5800,56,52.0,170.18,M
5801,75,33.0,160.02,XL
5802,71,36.0,170.18,XL
5803,63,39.0,157.48,XL
5804,65,28.0,175.26,M
5805,49,26.0,162.56,L
5806,58,28.0,165.1,M
5807,63,31.0,177.8,M
5808,68,32.0,177.8,XL
5809,52,28.0,165.1,M
5810,74,32.0,170.18,XXXL
5811,63,31.0,177.8,XL
5812,68,31.0,182.88,XXXL
5813,53,30.0,160.02,M
5814,59,44.0,165.1,XL
5815,50,39.0,160.02,S
5816,81,43.0,172.72,XXXL
5817,53,50.0,160.02,L
5818,62,50.0,170.18,XL
5819,70,30.0,162.56,XL
5820,65,36.0,172.72,L
5821,63,35.0,167.64,S
5822,74,26.0,177.8,XXXL
5823,54,35.0,162.56,S
5824,54,42.0,157.48,S
5825,72,30.0,157.48,XXXL
5826,54,27.0,165.1,S
5827,58,19.0,170.18,M
5828,81,39.0,170.18,XXXL
5829,61,38.0,165.1,M
5830,55,33.0,165.1,S
5831,58,30.0,165.1,L
5832,53,30.0,162.56,XXS
5833,68,32.0,175.26,XL
5834,63,31.0,167.64,XXXL
5835,56,28.0,157.48,S
5836,65,31.0,175.26,M
5837,68,55.0,167.64,XXXL
5838,49,38.0,165.1,S
5839,54,35.0,162.56,M
5840,44,48.0,154.94,S
5841,53,29.0,160.02,M
5842,53,20.0,157.48,M
5843,56,54.0,170.18,M
5844,72,30.0,167.64,L
5845,74,37.0,160.02,XXXL
5846,63,30.0,172.72,L
5847,63,49.0,170.18,XL
5848,56,34.0,160.02,XL
5849,99,43.0,177.8,XXXL
5850,54,26.0,170.18,S
5851,55,33.0,162.56,S
5852,51,32.0,167.64,XXS
5853,63,20.0,175.26,L
5854,52,36.0,162.56,S
5855,79,35.0,172.72,XXXL
5856,58,34.0,160.02,M
5857,83,45.0,165.1,XXXL
5858,61,25.0,162.56,M
5859,69,41.0,162.56,XXXL
5860,77,52.0,160.02,XL
5861,68,49.0,180.34,XL
5862,53,36.0,160.02,S
5863,58,31.0,157.48,S
5864,60,37.0,160.02,XL
5865,68,32.0,167.64,XL
5866,61,40.0,162.56,XL
5867,52,28.0,160.02,S
5868,45,50.0,165.1,XXS
5869,52,29.0,170.18,S
5870,63,34.0,165.1,M
5871,58,33.0,160.02,M
5872,80,32.0,165.1,XL
5873,71,28.0,157.48,L
5874,85,42.0,170.18,XXXL
5875,54,31.0,170.18,XXS
5876,58,34.0,162.56,L
5877,63,28.0,160.02,L
5878,65,32.0,175.26,XL
5879,56,38.0,165.1,XXS
5880,63,32.0,170.18,XL
5881,58,43.0,165.1,XL
5882,49,63.0,154.94,S
5883,81,27.0,167.64,XXXL
5884,74,32.0,170.18,XXXL
5885,61,36.0,167.64,M
5886,95,24.0,175.26,XXXL
5887,51,34.0,157.48,S
5888,63,36.0,160.02,M
5889,77,28.0,167.64,XXXL
5890,56,27.0,170.18,S
5891,58,26.0,170.18,M
5892,72,24.0,165.1,XL
5893,66,34.0,175.26,L
5894,74,42.0,175.26,XXXL
5895,70,36.0,170.18,XL
5896,60,30.0,160.02,M
5897,63,31.0,160.02,M
5898,63,32.0,152.4,XXXL
5899,58,27.0,160.02,L
5900,58,32.0,170.18,L
5901,68,30.0,172.72,XL
5902,48,45.0,162.56,S
5903,88,42.0,162.56,XXXL
5904,46,30.0,160.02,XXS
5905,61,20.0,167.64,S
5906,72,29.0,175.26,XL
5907,54,38.0,157.48,S
5908,75,27.0,172.72,XXXL
5909,65,29.0,167.64,M
5910,53,35.0,162.56,M
5911,54,39.0,162.56,S
5912,55,39.0,170.18,S
5913,55,31.0,,XXS
5914,61,25.0,157.48,M
5915,56,29.0,175.26,S
5916,56,32.0,172.72,M
5917,61,31.0,162.56,XL
5918,72,27.0,172.72,XXXL
5919,54,43.0,162.56,S
5920,68,36.0,177.8,L
5921,61,45.0,172.72,M
5922,70,28.0,170.18,XXXL
5923,56,33.0,162.56,M
5924,60,30.0,172.72,M
5925,56,34.0,165.1,L
5926,63,35.0,167.64,L
5927,45,35.0,152.4,XXS
5928,72,31.0,180.34,XXXL
5929,58,28.0,165.1,M
5930,47,31.0,160.02,XXS
5931,65,35.0,167.64,L
5932,49,26.0,165.1,XXS
5933,72,27.0,177.8,XL
5934,56,37.0,162.56,M
5935,70,45.0,170.18,XL
5936,56,34.0,154.94,M
5937,63,33.0,165.1,XXXL
5938,72,48.0,172.72,XL
5939,52,32.0,165.1,S
5940,69,31.0,172.72,XL
5941,90,34.0,167.64,XXXL
5942,74,27.0,162.56,XXXL
5943,58,35.0,162.56,M
5944,62,40.0,170.18,XXXL
5945,65,28.0,160.02,L
5946,61,27.0,165.1,M
5947,58,31.0,170.18,M
5948,48,30.0,157.48,XXS
5949,56,26.0,165.1,M
5950,70,25.0,170.18,XXXL
5951,61,30.0,162.56,M
5952,63,27.0,175.26,L
5953,70,38.0,165.1,XXXL
5954,54,35.0,165.1,M
5955,65,21.0,170.18,XL
5956,62,44.0,167.64,XL
5957,61,33.0,162.56,L
5958,63,30.0,165.1,XXXL
5959,53,20.0,165.1,S
5960,56,63.0,165.1,M
5961,56,33.0,157.48,S
5962,65,27.0,175.26,M
5963,72,58.0,170.18,XL
5964,47,31.0,154.94,S
5965,97,34.0,167.64,XXXL
5966,62,31.0,167.64,L
5967,81,29.0,180.34,XXXL
5968,54,19.0,165.1,S
5969,58,18.0,172.72,M
5970,60,42.0,170.18,M
5971,51,34.0,157.48,S
5972,59,42.0,162.56,M
5973,56,25.0,170.18,XXS
5974,53,45.0,162.56,S
5975,48,30.0,152.4,XXS
5976,56,34.0,170.18,S
5977,81,54.0,172.72,XXXL
5978,58,34.0,172.72,S
5979,56,39.0,167.64,M
5980,50,32.0,165.1,L
5981,52,45.0,152.4,M
5982,64,42.0,177.8,L
5983,65,64.0,170.18,L
5984,65,30.0,154.94,M
5985,68,27.0,165.1,XXXL
5986,72,38.0,187.96,XXXL
5987,57,31.0,170.18,S
5988,74,24.0,182.88,XL
5989,90,32.0,170.18,XXXL
5990,54,36.0,165.1,S
5991,63,51.0,172.72,XL
5992,70,37.0,170.18,XL
5993,65,29.0,157.48,XL
5994,58,28.0,160.02,L
5995,58,35.0,172.72,M
5996,56,28.0,162.56,M
5997,54,29.0,162.56,S
5998,56,32.0,167.64,S
5999,72,24.0,175.26,XXXL
6000,113,33.0,160.02,XXXL
6001,49,31.0,157.48,XXS
6002,72,26.0,175.26,XXXL
6003,58,30.0,165.1,L
6004,52,24.0,157.48,M
6005,58,27.0,160.02,S
6006,58,34.0,154.94,XL
6007,58,31.0,162.56,M
6008,48,31.0,157.48,XXS
6009,58,35.0,160.02,L
6010,58,26.0,170.18,L
6011,56,31.0,154.94,M
6012,56,32.0,167.64,S
6013,65,33.0,170.18,L
6014,56,47.0,175.26,L
6015,52,51.0,157.48,L
6016,54,26.0,162.56,M
6017,77,35.0,180.34,XXXL
6018,56,34.0,170.18,M
6019,76,34.0,160.02,XXXL
6020,70,34.0,162.56,XL
6021,61,36.0,177.8,M
6022,65,32.0,182.88,XL
6023,74,31.0,167.64,XXXL
6024,72,29.0,185.42,XL
6025,56,39.0,157.48,L
6026,58,37.0,170.18,L
6027,68,38.0,165.1,XL
6028,68,31.0,160.02,XXXL
6029,54,26.0,162.56,M
6030,77,28.0,175.26,L
6031,53,44.0,165.1,M
6032,52,26.0,162.56,XXS
6033,45,32.0,154.94,XXS
6034,56,35.0,162.56,M
6035,48,22.0,157.48,XXS
6036,65,30.0,170.18,XL
6037,90,56.0,170.18,XXXL
6038,56,27.0,167.64,M
6039,53,35.0,165.1,M
6040,53,39.0,162.56,S
6041,86,53.0,165.1,XXXL
6042,68,36.0,170.18,XL
6043,61,33.0,165.1,L
6044,58,31.0,170.18,S
6045,56,63.0,165.1,L
6046,77,31.0,177.8,XXXL
6047,63,33.0,172.72,L
6048,58,31.0,160.02,M
6049,61,28.0,167.64,L
6050,65,26.0,177.8,M
6051,56,32.0,165.1,S
6052,56,32.0,167.64,M
6053,56,,160.02,XXS
6054,49,34.0,154.94,XXS
6055,65,36.0,160.02,XL
6056,79,35.0,185.42,XXXL
6057,83,34.0,162.56,XXXL
6058,60,63.0,157.48,XL
6059,65,50.0,165.1,XXXL
6060,65,43.0,180.34,XL
6061,53,48.0,154.94,S
6062,92,37.0,167.64,XXXL
6063,72,24.0,172.72,XXXL
6064,72,31.0,162.56,XXXL
6065,52,34.0,170.18,M
6066,72,36.0,170.18,XXXL
6067,65,58.0,172.72,XL
6068,61,33.0,177.8,L
6069,54,28.0,162.56,S
6070,57,39.0,160.02,L
6071,56,28.0,167.64,S
6072,54,28.0,162.56,XXS
6073,79,31.0,170.18,XXXL
6074,56,32.0,170.18,XXS
6075,52,38.0,167.64,S
6076,49,26.0,162.56,XXS
6077,56,27.0,160.02,M
6078,68,33.0,170.18,XXXL
6079,52,31.0,157.48,M
6080,54,25.0,167.64,S
6081,63,25.0,177.8,L
6082,74,37.0,170.18,XXXL
6083,68,26.0,170.18,XL
6084,70,37.0,170.18,XXXL
6085,68,44.0,170.18,XL
6086,50,35.0,157.48,XXS
6087,62,27.0,162.56,M
6088,49,33.0,152.4,S
6089,79,38.0,170.18,XXXL
6090,74,32.0,172.72,XXXL
6091,68,26.0,160.02,XXXL
6092,52,34.0,157.48,S
6093,58,29.0,165.1,M
6094,54,29.0,157.48,M
6095,58,33.0,167.64,M
6096,74,27.0,182.88,XL
6097,56,31.0,160.02,M
6098,58,36.0,160.02,L
6099,49,30.0,165.1,XXS
6100,56,29.0,162.56,S
6101,52,23.0,172.72,S
6102,74,24.0,165.1,XXXL
6103,81,30.0,165.1,M
6104,49,31.0,162.56,XXS
6105,68,31.0,170.18,XL
6106,56,32.0,167.64,S
6107,56,35.0,160.02,M
6108,61,32.0,167.64,S
6109,70,30.0,172.72,XL
6110,52,34.0,154.94,S
6111,54,85.0,165.1,S
6112,63,33.0,162.56,XL
6113,59,37.0,167.64,L
6114,68,23.0,165.1,XL
6115,58,34.0,162.56,M
6116,59,38.0,160.02,L
6117,58,28.0,170.18,S
6118,54,31.0,162.56,XXS
6119,49,28.0,172.72,S
6120,55,35.0,160.02,S
6121,72,37.0,172.72,XL
6122,52,23.0,160.02,S
6123,54,33.0,162.56,S
6124,58,32.0,167.64,L
6125,68,40.0,175.26,XL
6126,43,26.0,154.94,S
6127,68,31.0,160.02,XL
6128,79,59.0,175.26,XXXL
6129,58,34.0,175.26,M
6130,63,28.0,172.72,M
6131,83,31.0,165.1,XXXL
6132,46,37.0,154.94,XXS
6133,70,43.0,170.18,XXXL
6134,44,31.0,160.02,S
6135,77,32.0,177.8,XXXL
6136,48,34.0,157.48,XXS
6137,81,23.0,170.18,XXXL
6138,52,55.0,165.1,M
6139,50,55.0,160.02,M
6140,54,28.0,162.56,XXS
6141,49,32.0,157.48,S
6142,45,25.0,154.94,M
6143,58,55.0,160.02,L
6144,54,31.0,157.48,L
6145,49,28.0,154.94,S
6146,70,24.0,160.02,L
6147,47,32.0,160.02,S
6148,47,41.0,157.48,S
6149,57,30.0,157.48,L
6150,77,40.0,177.8,XXXL
6151,52,27.0,157.48,S
6152,92,35.0,170.18,XXXL
6153,72,30.0,154.94,XXXL
6154,50,31.0,157.48,S
6155,67,29.0,172.72,XL
6156,53,56.0,157.48,S
6157,65,35.0,170.18,XXXL
6158,79,36.0,152.4,XXXL
6159,54,27.0,162.56,M
6160,59,35.0,170.18,L
6161,63,33.0,162.56,L
6162,63,48.0,154.94,XL
6163,56,26.0,162.56,S
6164,72,35.0,175.26,XL
6165,56,33.0,167.64,XXS
6166,58,25.0,165.1,XL
6167,47,37.0,162.56,S
6168,53,29.0,160.02,XXS
6169,50,34.0,157.48,XXS
6170,70,34.0,167.64,XL
6171,63,34.0,172.72,XL
6172,74,55.0,180.34,XXXL
6173,74,30.0,172.72,XXXL
6174,70,34.0,165.1,L
6175,76,34.0,170.18,XL
6176,58,26.0,170.18,M
6177,65,32.0,182.88,M
6178,55,35.0,167.64,M
6179,64,55.0,175.26,XL
6180,52,31.0,165.1,S
6181,65,20.0,165.1,L
6182,90,35.0,177.8,XXXL
6183,52,31.0,162.56,S
6184,52,55.0,154.94,S
6185,63,19.0,180.34,L
6186,58,40.0,170.18,L
6187,74,38.0,165.1,M
6188,61,31.0,172.72,M
6189,70,45.0,160.02,XXXL
6190,77,33.0,160.02,XXXL
6191,58,28.0,167.64,M
6192,58,42.0,165.1,M
6193,54,25.0,162.56,S
6194,49,29.0,157.48,S
6195,55,31.0,160.02,S
6196,65,21.0,180.34,M
6197,77,16.0,152.4,XXXL
6198,66,26.0,165.1,L
6199,74,40.0,175.26,XXXL
6200,56,57.0,162.56,M
6201,56,26.0,157.48,M
6202,58,26.0,165.1,S
6203,61,42.0,162.56,XL
6204,54,27.0,170.18,M
6205,86,37.0,165.1,XXXL
6206,52,55.0,160.02,S
6207,58,34.0,175.26,S
6208,68,24.0,157.48,L
6209,54,26.0,165.1,S
6210,63,30.0,172.72,L
6211,63,27.0,162.56,L
6212,54,30.0,172.72,S
6213,58,37.0,167.64,S
6214,61,39.0,177.8,M
6215,79,33.0,172.72,XXXL
6216,57,38.0,160.02,L
6217,66,40.0,165.1,XL
6218,48,29.0,160.02,XXS
6219,63,32.0,165.1,L
6220,65,48.0,167.64,XL
6221,79,32.0,172.72,XXXL
6222,61,31.0,160.02,M
6223,70,39.0,167.64,XXXL
6224,54,31.0,167.64,S
6225,65,48.0,167.64,XL
6226,68,33.0,160.02,XXXL
6227,54,31.0,165.1,XXS
6228,52,22.0,160.02,XL
6229,52,25.0,160.02,S
6230,62,31.0,175.26,XL
6231,70,55.0,167.64,XXXL
6232,56,25.0,167.64,M
6233,56,29.0,180.34,S
6234,61,34.0,172.72,XL
6235,72,37.0,170.18,XXXL
6236,56,21.0,170.18,S
6237,72,30.0,177.8,XXXL
6238,58,28.0,175.26,M
6239,63,43.0,167.64,XXXL
6240,58,34.0,170.18,L
6241,50,44.0,167.64,XXS
6242,54,32.0,170.18,M
6243,72,31.0,185.42,L
6244,50,48.0,162.56,XXS
6245,72,35.0,170.18,XL
6246,61,28.0,162.56,M
6247,50,29.0,154.94,S
6248,70,30.0,167.64,XL
6249,72,26.0,177.8,XXXL
6250,54,28.0,162.56,M
6251,72,33.0,162.56,XXXL
6252,58,27.0,167.64,M
6253,52,29.0,157.48,M
6254,54,21.0,154.94,S
6255,53,26.0,162.56,M
6256,79,29.0,162.56,XXXL
6257,61,33.0,165.1,S
6258,45,28.0,152.4,M
6259,58,29.0,165.1,L
6260,58,27.0,170.18,M
6261,68,49.0,165.1,XXXL
6262,68,34.0,172.72,L
6263,65,28.0,172.72,XXXL
6264,72,53.0,172.72,XL
6265,68,29.0,172.72,XL
6266,56,36.0,165.1,L
6267,68,28.0,177.8,L
6268,74,36.0,175.26,XL
6269,58,36.0,177.8,S
6270,61,28.0,172.72,L
6271,97,37.0,172.72,XXXL
6272,68,31.0,162.56,XXXL
6273,61,35.0,172.72,XL
6274,56,43.0,162.56,M
6275,63,37.0,162.56,XL
6276,63,37.0,162.56,XL
6277,69,22.0,167.64,XL
6278,61,33.0,162.56,M
6279,49,44.0,157.48,S
6280,54,35.0,167.64,M
6281,56,28.0,165.1,XXS
6282,58,33.0,167.64,M
6283,99,30.0,172.72,XXXL
6284,81,31.0,157.48,XXXL
6285,63,51.0,170.18,XL
6286,62,35.0,167.64,M
6287,58,32.0,157.48,M
6288,63,36.0,172.72,XL
6289,65,33.0,170.18,XL
6290,55,29.0,165.1,S
6291,70,40.0,170.18,L
6292,52,30.0,165.1,S
6293,63,30.0,172.72,L
6294,56,33.0,172.72,M
6295,58,41.0,154.94,XXXL
6296,61,40.0,165.1,M
6297,59,35.0,160.02,M
6298,45,35.0,157.48,S
6299,63,46.0,160.02,XL
6300,58,45.0,160.02,M
6301,65,57.0,162.56,XL
6302,61,37.0,170.18,M
6303,54,42.0,165.1,XXS
6304,70,33.0,170.18,L
6305,56,64.0,160.02,XXXL
6306,79,32.0,165.1,XXXL
6307,51,32.0,154.94,S
6308,63,30.0,160.02,XL
6309,52,31.0,157.48,XXS
6310,70,45.0,172.72,L
6311,95,29.0,167.64,XXXL
6312,65,44.0,177.8,L
6313,56,36.0,157.48,M
6314,61,26.0,165.1,M
6315,70,36.0,162.56,XXXL
6316,70,45.0,170.18,XXXL
6317,63,52.0,152.4,XXXL
6318,60,36.0,170.18,XL
6319,58,47.0,157.48,M
6320,81,34.0,177.8,XXXL
6321,68,32.0,160.02,L
6322,70,49.0,175.26,XXXL
6323,63,32.0,172.72,XL
6324,61,31.0,167.64,L
6325,57,41.0,154.94,L
6326,58,33.0,165.1,M
6327,54,43.0,172.72,S
6328,79,30.0,170.18,XXXL
6329,56,31.0,165.1,M
6330,60,36.0,172.72,M
6331,58,43.0,162.56,M
6332,68,32.0,157.48,XXXL
6333,68,30.0,160.02,XL
6334,65,35.0,165.1,XL
6335,59,30.0,154.94,M
6336,63,30.0,152.4,M
6337,58,28.0,172.72,L
6338,61,29.0,170.18,M
6339,54,31.0,165.1,XXS
6340,63,37.0,165.1,XXXL
6341,52,31.0,157.48,S
6342,52,26.0,165.1,XXS
6343,56,46.0,152.4,XL
6344,58,36.0,162.56,L
6345,54,36.0,165.1,S
6346,54,40.0,167.64,M
6347,54,22.0,165.1,S
6348,54,32.0,154.94,S
6349,56,33.0,162.56,M
6350,52,21.0,162.56,S
6351,54,36.0,160.02,M
6352,79,27.0,167.64,XXXL
6353,50,39.0,162.56,S
6354,57,36.0,165.1,XL
6355,58,29.0,160.02,M
6356,61,60.0,165.1,XL
6357,68,28.0,170.18,XL
6358,68,38.0,170.18,XL
6359,68,22.0,165.1,XL
6360,68,39.0,162.56,XXXL
6361,74,55.0,170.18,XXXL
6362,49,37.0,157.48,S
6363,61,30.0,154.94,L
6364,70,32.0,165.1,XXXL
6365,56,30.0,162.56,M
6366,63,61.0,167.64,L
6367,49,26.0,154.94,XXS
6368,63,42.0,170.18,M
6369,99,32.0,177.8,XXXL
6370,57,26.0,165.1,M
6371,63,43.0,180.34,XXXL
6372,77,47.0,165.1,XXXL
6373,63,48.0,170.18,XL
6374,67,29.0,165.1,M
6375,58,32.0,157.48,M
6376,57,28.0,162.56,S
6377,47,24.0,160.02,XXS
6378,63,40.0,175.26,L
6379,102,40.0,162.56,XXXL
6380,61,31.0,167.64,L
6381,74,27.0,167.64,XXXL
6382,62,35.0,165.1,M
6383,70,29.0,175.26,XXXL
6384,54,29.0,154.94,M
6385,79,29.0,167.64,XXXL
6386,56,29.0,157.48,M
6387,58,30.0,160.02,M
6388,65,33.0,170.18,L
6389,65,35.0,172.72,L
6390,55,26.0,170.18,S
6391,45,38.0,160.02,S
6392,61,32.0,175.26,L
6393,65,31.0,162.56,M
6394,58,29.0,165.1,M
6395,56,36.0,167.64,M
6396,67,34.0,167.64,XL
6397,61,29.0,165.1,M
6398,72,31.0,162.56,XXXL
6399,56,35.0,170.18,M
6400,61,25.0,175.26,M
6401,56,28.0,170.18,M
6402,68,28.0,162.56,XXXL
6403,54,34.0,162.56,S
6404,88,33.0,165.1,XXXL
6405,63,28.0,160.02,XXXL
6406,56,29.0,167.64,S
6407,54,26.0,160.02,M
6408,61,31.0,167.64,M
6409,52,38.0,167.64,S
6410,61,42.0,170.18,XL
6411,60,38.0,165.1,L
6412,63,30.0,160.02,XXXL
6413,79,56.0,172.72,XXXL
6414,63,34.0,165.1,XL
6415,63,42.0,160.02,XL
6416,79,31.0,172.72,XXXL
6417,79,38.0,172.72,XL
6418,88,50.0,172.72,XXXL
6419,63,26.0,170.18,L
6420,61,32.0,152.4,S
6421,54,32.0,167.64,M
6422,58,34.0,162.56,XL
6423,48,34.0,162.56,XXS
6424,58,26.0,172.72,S
6425,49,33.0,165.1,XXS
6426,63,34.0,157.48,XL
6427,56,41.0,167.64,M
6428,58,33.0,162.56,L
6429,83,32.0,170.18,XXXL
6430,61,40.0,160.02,L
6431,56,36.0,170.18,S
6432,61,49.0,157.48,XL
6433,58,40.0,160.02,L
6434,47,25.0,157.48,S
6435,74,34.0,172.72,XL
6436,72,45.0,154.94,XXXL
6437,63,38.0,162.56,XL
6438,56,34.0,167.64,S
6439,61,37.0,162.56,XL
6440,61,42.0,167.64,XL
6441,51,41.0,160.02,S
6442,49,22.0,162.56,XXS
6443,61,35.0,157.48,M
6444,74,21.0,170.18,XL
6445,72,38.0,154.94,M
6446,57,46.0,165.1,M
6447,65,47.0,167.64,XXXL
6448,50,37.0,162.56,XXS
6449,58,40.0,167.64,L
6450,58,35.0,165.1,M
6451,64,40.0,165.1,M
6452,86,30.0,162.56,XXXL
6453,54,30.0,154.94,M
6454,61,38.0,165.1,S
6455,58,39.0,167.64,L
6456,63,33.0,165.1,L
6457,61,33.0,177.8,L
6458,50,33.0,157.48,S
6459,81,28.0,152.4,XXXL
6460,61,21.0,167.64,S
6461,68,41.0,162.56,XXXL
6462,72,28.0,157.48,XXXL
6463,74,31.0,167.64,XL
6464,61,29.0,167.64,M
6465,54,28.0,170.18,S
6466,55,37.0,160.02,S
6467,48,23.0,165.1,S
6468,56,32.0,170.18,M
6469,56,34.0,167.64,M
6470,53,25.0,160.02,S
6471,52,23.0,152.4,S
6472,58,29.0,170.18,S
6473,52,29.0,160.02,S
